distance,mass,airframe,operator,time_slot,wind,route,altitude,landing_zone
5.9,1.53,SkyLift,Balanced,Evening,W_1.6_2.6,"[-1, -1, 0, 1, 0, 1, -1, 1]","[14, 16, 22, 10, 11]",LZ2
17.67,2.85,SkyLift,Cautious,Afternoon,E_3.7_0.6,"[0, 1, 0, 0, -1, -1]","[17, 23, 21, 11, 16, 21, 16]",LZ1
4.66,1.97,AeroX,Cautious,Evening,S_8.4_3.4,"[0, 0, 0, 0, -1, -1, -1, 0]","[21, 14, 21, 20, 14, 22, 13, 18, 15]",LZ4
5.31,0.75,AeroX,Fast,Evening,E_5.3_0.7,"[-1, 0, 0, 1, 0, 0, -1]","[20, 23, 14, 12, 22, 12, 22, 18]",LZ2
12.97,4.02,FalconX,Balanced,Afternoon,E_2.0_4.4,"[1, 1, 1, 0, 0, 1]","[16, 13, 15, 19, 12, 24, 12, 22, 15]",LZ3
17.43,3.57,FalconX,Balanced,Afternoon,N_7.3_0.4,"[1, -1, 1, 1, 1, 1, -1]","[16, 13, 20, 22, 22, 13, 16, 18, 13]",LZ1
19.17,3.65,AeroX,Fast,Afternoon,N_5.6_1.9,"[0, 1, -1, 1, 1, 0, 1]","[21, 12, 18, 20, 17]",LZ2
11.49,2.57,SkyLift,Fast,Evening,W_1.4_4.8,"[-1, 1, 1, 1, 1, -1]","[19, 17, 16, 19, 13, 15]",LZ1
6.85,3.31,NanoFly,Balanced,Evening,E_1.7_3.8,"[-1, 1, -1, 1, -1, -1]","[13, 19, 13, 21, 19, 18]",LZ2
10.71,0.76,SkyLift,Fast,Evening,N_4.7_3.5,"[1, 0, -1, 1, 0, -1, -1, 1, 0]","[14, 12, 21, 12, 23, 12, 14, 11, 23]",LZ2
12.72,0.63,AeroX,Cautious,Evening,E_2.5_3.1,"[-1, -1, 1, 1, -1, -1]","[16, 21, 18, 18, 10, 19, 16, 13]",LZ4
11.04,3.39,AeroX,Balanced,Evening,S_8.0_0.5,"[0, 0, 1, 1, 1]","[21, 10, 11, 12, 13]",LZ2
19.37,4.77,SkyLift,Balanced,Evening,S_8.0_1.9,"[-1, -1, -1, 1, -1]","[17, 20, 17, 16, 16, 16, 19, 19, 15]",LZ4
14.38,0.76,SkyLift,Fast,Afternoon,E_3.7_3.4,"[1, -1, -1, 1, 1]","[24, 16, 11, 17, 13, 15]",LZ4
19.67,1.76,NanoFly,Cautious,Evening,E_8.9_0.3,"[0, -1, -1, -1, -1]","[17, 18, 18, 18, 10, 18, 23, 15, 21]",LZ1
3.26,1.56,NanoFly,Balanced,Afternoon,S_8.3_4.9,"[1, 1, 0, 0, -1, 0, 1]","[10, 15, 24, 14, 10, 11, 16, 23]",LZ3
15.44,2.4,FalconX,Balanced,Morning,S_9.0_4.9,"[0, -1, -1, 0, 0, -1, 1]","[17, 14, 22, 14, 13, 16, 13]",LZ1
9.52,3.86,NanoFly,Balanced,Afternoon,N_5.2_2.5,"[-1, -1, 0, -1, 0]","[15, 10, 13, 23, 23, 13, 22, 15, 17]",LZ2
7.97,4.35,AeroX,Balanced,Morning,S_7.9_0.0,"[1, 1, -1, -1, 1, 1, -1, 1]","[14, 13, 13, 11, 14, 10, 19, 24]",LZ4
7.58,1.72,AeroX,Fast,Afternoon,E_5.8_1.6,"[-1, -1, 1, -1, 0, -1, 1, 1]","[12, 20, 24, 20, 14, 15, 23]",LZ2
11.13,2.48,AeroX,Cautious,Morning,N_6.1_0.1,"[1, 1, -1, -1, -1]","[15, 15, 15, 11, 20, 22, 16, 22, 13]",LZ4
14.29,1.68,FalconX,Balanced,Evening,E_3.3_0.2,"[0, 1, 0, 1, -1, -1, 0]","[10, 24, 19, 21, 12]",LZ1
7.91,4.67,AeroX,Cautious,Afternoon,S_5.2_2.9,"[-1, -1, 1, 1, -1, 0, 1, 1, 0]","[14, 13, 15, 16, 17, 16, 17]",LZ2
11.26,1.17,SkyLift,Balanced,Afternoon,W_9.1_2.2,"[-1, 0, -1, 0, 0]","[21, 10, 20, 15, 13, 21]",LZ2
8.76,4.48,SkyLift,Balanced,Evening,S_5.0_4.8,"[-1, -1, 1, 1, 1, 1, -1, 0]","[23, 16, 21, 16, 17]",LZ4
12.41,4.72,AeroX,Balanced,Evening,W_0.0_4.8,"[-1, 1, 0, 0, 1, 1, 1, -1, 0]","[20, 18, 16, 12, 21]",LZ2
4.74,1.16,NanoFly,Fast,Evening,S_5.7_1.4,"[0, 1, -1, -1, -1, 0]","[16, 23, 10, 11, 14, 17, 11, 13, 21]",LZ3
4.81,3.54,NanoFly,Balanced,Afternoon,E_4.2_0.8,"[0, -1, 0, -1, 0]","[20, 18, 17, 16, 12]",LZ4
15.62,1.5,NanoFly,Balanced,Afternoon,W_9.1_0.6,"[0, 0, 0, 0, 0, 1, 1]","[10, 10, 19, 13, 20, 23]",LZ2
2.5,4.4,AeroX,Balanced,Afternoon,W_2.8_2.2,"[-1, 1, -1, -1, 0, 0, -1, -1, 1]","[15, 21, 24, 17, 17]",LZ2
16.24,3.53,AeroX,Cautious,Evening,W_4.3_4.0,"[-1, -1, 1, 1, 0]","[23, 17, 13, 11, 20, 21]",LZ1
5.84,2.26,FalconX,Cautious,Afternoon,N_7.5_0.3,"[1, 0, -1, 0, -1, -1]","[15, 12, 14, 14, 16]",LZ4
8.4,2.75,AeroX,Balanced,Evening,N_9.5_3.9,"[1, 0, -1, -1, 0, -1, -1, 1]","[12, 19, 20, 17, 23]",LZ1
11.45,0.59,SkyLift,Fast,Morning,S_2.9_3.0,"[0, 0, 0, 1, -1, 1, 0, 0, -1]","[20, 23, 18, 21, 15]",LZ3
19.22,3.16,AeroX,Cautious,Afternoon,N_3.9_3.8,"[0, 1, 1, -1, 0, 1, 1, 0]","[23, 23, 10, 10, 10, 13, 16, 12, 13]",LZ1
16.11,3.27,FalconX,Fast,Afternoon,S_8.9_4.2,"[1, -1, 0, 1, -1, 0]","[16, 11, 13, 24, 23, 23, 24]",LZ2
9.27,3.84,AeroX,Balanced,Afternoon,E_8.3_1.4,"[1, -1, -1, 1, 0]","[20, 23, 14, 17, 21, 11, 10, 12, 15]",LZ4
12.76,1.54,AeroX,Cautious,Evening,W_0.3_4.2,"[1, 1, -1, -1, 1, 0, 1, 0, 0]","[10, 15, 19, 13, 20, 13, 13, 12, 18]",LZ1
19.93,1.26,FalconX,Fast,Afternoon,N_4.1_3.6,"[-1, 1, -1, -1, -1, 1, 0, -1]","[11, 20, 10, 14, 18, 10, 20, 22]",LZ4
9.92,3.83,FalconX,Cautious,Morning,W_4.0_2.1,"[0, 1, 0, 1, 1, 0, -1, 1, 0]","[23, 19, 15, 17, 16, 14, 18]",LZ1
1.53,3.6,AeroX,Cautious,Evening,N_2.0_1.4,"[1, 0, -1, 0, 1, 1, 0]","[22, 18, 14, 23, 12]",LZ2
2.03,2.64,NanoFly,Cautious,Afternoon,E_4.7_3.1,"[1, 1, -1, 1, -1]","[13, 13, 18, 14, 22, 13, 13, 18]",LZ2
11.98,4.69,AeroX,Cautious,Evening,S_5.5_3.0,"[-1, 0, 1, 0, -1, 0]","[17, 22, 16, 12, 22]",LZ2
6.04,4.12,FalconX,Fast,Evening,W_3.2_3.1,"[-1, 0, 1, 1, 0]","[21, 19, 20, 23, 19, 12, 10, 10, 16]",LZ2
6.91,2.87,FalconX,Balanced,Afternoon,W_1.1_1.5,"[0, 0, 1, -1, 0]","[23, 22, 10, 22, 16]",LZ1
17.73,3.33,AeroX,Cautious,Morning,W_9.5_0.1,"[0, 0, -1, -1, -1]","[17, 22, 19, 19, 15, 21, 22, 23, 24]",LZ3
10.58,4.48,NanoFly,Balanced,Evening,S_5.3_0.1,"[0, -1, 1, 0, 0]","[19, 17, 14, 15, 13, 21, 20, 22]",LZ4
4.0,2.8,SkyLift,Balanced,Afternoon,W_9.0_1.0,"[1, 0, 1, 1, -1]","[22, 16, 19, 13, 10]",LZ3
3.82,3.57,NanoFly,Fast,Evening,S_3.0_3.8,"[1, 1, -1, 0, 1, 0]","[16, 20, 15, 22, 15, 13, 23]",LZ1
15.53,0.68,NanoFly,Fast,Morning,W_0.3_3.2,"[0, 1, -1, 0, 1, 1]","[23, 23, 11, 22, 21, 20, 15]",LZ3
7.86,4.51,NanoFly,Cautious,Afternoon,S_1.8_4.1,"[0, -1, 1, 0, 1, 1, 1, -1, -1]","[10, 22, 20, 17, 21, 15, 17, 14]",LZ2
12.36,1.58,NanoFly,Balanced,Afternoon,E_8.1_0.3,"[0, 0, 1, -1, -1, 1, 0]","[21, 10, 24, 22, 16, 15, 17]",LZ2
14.75,1.67,NanoFly,Fast,Afternoon,S_2.6_0.4,"[0, 1, -1, 1, 0, -1]","[24, 17, 11, 14, 18, 21, 17, 10, 11]",LZ2
9.59,1.14,AeroX,Balanced,Morning,N_6.2_1.0,"[1, -1, 0, 0, -1, -1, 1, -1]","[12, 21, 17, 12, 24, 18, 13]",LZ3
7.9,3.52,SkyLift,Fast,Morning,E_4.0_2.4,"[-1, -1, 1, -1, 1, -1, 1, 1]","[22, 22, 18, 12, 13, 13, 16, 11]",LZ2
1.64,1.89,NanoFly,Cautious,Afternoon,E_7.1_3.9,"[1, 0, 0, -1, -1, 0, -1, -1, -1]","[12, 19, 20, 15, 11, 18, 20, 15]",LZ2
14.53,2.5,SkyLift,Cautious,Afternoon,S_2.3_2.8,"[0, 0, 0, 0, 0, 1, 1, -1, 1]","[12, 18, 16, 19, 13, 19, 11]",LZ1
3.61,3.41,FalconX,Fast,Afternoon,E_3.2_2.6,"[1, 1, 0, 1, 1, -1, -1]","[23, 21, 16, 22, 23]",LZ4
17.28,4.14,AeroX,Cautious,Evening,S_2.4_1.0,"[1, 1, 1, 1, -1, -1, 1]","[15, 17, 15, 23, 19, 19]",LZ1
16.85,1.32,NanoFly,Cautious,Morning,N_2.6_0.3,"[0, 1, -1, 1, 1, 1, 1, 0, 1]","[20, 12, 11, 23, 21, 15, 19, 17]",LZ2
9.45,4.13,NanoFly,Fast,Afternoon,S_4.3_1.9,"[1, -1, -1, -1, -1, 0, -1]","[19, 21, 20, 24, 23, 22, 10]",LZ3
2.73,3.61,SkyLift,Fast,Afternoon,W_1.6_0.3,"[0, 1, 1, -1, -1]","[24, 10, 17, 14, 22, 11, 10]",LZ2
5.55,1.08,AeroX,Balanced,Evening,E_0.3_2.1,"[-1, 1, -1, 1, -1, -1]","[23, 20, 12, 18, 12, 16]",LZ3
1.15,1.52,AeroX,Cautious,Morning,W_9.5_0.7,"[-1, 1, -1, -1, 1, -1]","[18, 14, 16, 17, 12, 15, 19, 13, 22]",LZ3
8.23,0.87,FalconX,Fast,Morning,E_1.0_1.8,"[-1, -1, -1, 1, 0, -1]","[11, 10, 16, 24, 20, 21, 14, 24, 21]",LZ1
18.85,4.38,AeroX,Fast,Morning,E_2.7_3.5,"[1, 0, -1, 0, 1, 0, 0]","[13, 14, 24, 14, 23, 18, 20, 14, 19]",LZ4
9.58,1.11,AeroX,Cautious,Afternoon,S_7.6_3.4,"[-1, 0, -1, 1, -1, 0, 0, 1]","[20, 21, 22, 13, 12, 10]",LZ1
19.19,2.94,NanoFly,Balanced,Afternoon,E_6.4_3.1,"[0, -1, -1, 0, -1]","[12, 10, 14, 23, 13, 14]",LZ1
17.04,1.39,SkyLift,Cautious,Morning,S_8.0_4.0,"[-1, 1, -1, 0, 0, 0]","[23, 17, 15, 23, 24, 13]",LZ3
12.29,1.76,SkyLift,Fast,Morning,W_3.9_5.0,"[1, -1, 1, 1, 0, -1, 0, 1]","[15, 22, 14, 19, 10, 14, 19]",LZ3
19.58,4.94,SkyLift,Cautious,Morning,S_5.1_2.2,"[1, -1, -1, 0, 1, -1, 0, 1]","[17, 22, 17, 14, 22, 12, 13]",LZ1
15.76,4.55,AeroX,Fast,Afternoon,E_2.7_1.7,"[-1, 1, -1, 1, 0, 0, -1]","[20, 22, 11, 18, 16, 11, 23, 17]",LZ2
19.87,2.56,AeroX,Cautious,Afternoon,E_0.4_2.9,"[0, 0, 0, 1, -1, 1]","[22, 16, 11, 17, 15, 24, 13]",LZ4
9.94,2.22,FalconX,Balanced,Morning,S_2.0_3.7,"[0, 1, 0, 0, 0, 1, 1, -1]","[18, 22, 18, 11, 12, 17, 20, 20, 22]",LZ3
7.37,1.37,SkyLift,Cautious,Evening,E_9.0_1.7,"[0, -1, 1, -1, -1]","[16, 19, 17, 24, 14, 12, 19, 20, 21]",LZ3
14.13,4.32,NanoFly,Fast,Evening,W_9.5_0.8,"[1, -1, 1, -1, -1]","[10, 19, 16, 22, 11]",LZ3
17.06,2.48,NanoFly,Fast,Afternoon,N_6.4_4.3,"[1, 0, 1, 0, -1, 1, 0, -1, -1]","[11, 14, 18, 18, 15, 18, 17, 20, 15]",LZ4
12.6,1.02,FalconX,Balanced,Evening,S_9.1_3.1,"[-1, -1, -1, -1, -1, 1, 0, 0]","[15, 10, 24, 15, 17, 19]",LZ4
9.71,4.47,NanoFly,Fast,Morning,S_1.2_0.1,"[-1, -1, 1, 0, 0]","[11, 11, 15, 15, 21, 15, 10, 14, 11]",LZ1
14.05,2.47,FalconX,Balanced,Morning,W_7.6_4.7,"[0, 1, -1, -1, 0]","[10, 19, 24, 24, 19, 19, 24]",LZ1
8.03,3.77,SkyLift,Fast,Afternoon,N_7.9_2.4,"[0, -1, 0, -1, 1, -1]","[10, 22, 16, 12, 16]",LZ1
12.99,1.05,SkyLift,Cautious,Evening,E_8.1_3.4,"[-1, 1, 1, 1, 1]","[12, 14, 19, 19, 15, 13, 20, 10]",LZ2
7.72,2.55,NanoFly,Balanced,Afternoon,N_8.6_1.9,"[1, -1, 0, 0, -1, 0]","[19, 16, 10, 18, 24, 16, 14, 21]",LZ3
13.97,1.72,FalconX,Cautious,Afternoon,S_2.9_4.6,"[0, -1, 0, 0, 1, 1, 0]","[21, 24, 18, 19, 13]",LZ3
3.8,2.55,FalconX,Fast,Afternoon,W_2.5_4.4,"[1, 1, -1, 0, 0, 1]","[12, 17, 11, 12, 11, 10, 20]",LZ4
19.56,1.55,AeroX,Balanced,Evening,N_7.2_3.1,"[1, -1, 0, 1, -1, 0, 1]","[17, 10, 10, 17, 22]",LZ4
14.35,2.75,SkyLift,Fast,Morning,N_4.1_3.8,"[1, 1, 0, 0, 1]","[19, 14, 19, 10, 17, 12, 17, 22]",LZ2
18.45,4.29,AeroX,Balanced,Evening,E_9.8_1.1,"[-1, 1, 0, -1, 1, 1]","[11, 20, 19, 21, 22, 12, 17]",LZ1
19.44,3.45,AeroX,Cautious,Afternoon,S_9.8_3.0,"[-1, 0, 0, -1, -1, 0]","[18, 13, 18, 15, 22, 23, 16]",LZ1
9.41,4.29,AeroX,Fast,Morning,W_5.3_1.2,"[0, 1, 1, -1, -1, -1, 0, 1]","[21, 19, 20, 10, 12, 23, 16, 22, 16]",LZ4
5.98,1.23,NanoFly,Fast,Evening,W_9.6_2.5,"[-1, -1, -1, 0, 1, 1]","[23, 21, 10, 17, 20, 19]",LZ1
6.02,1.5,NanoFly,Cautious,Morning,E_9.5_3.2,"[0, 0, -1, 0, 0]","[15, 12, 18, 24, 16, 15, 14]",LZ2
4.77,3.44,SkyLift,Fast,Evening,W_0.5_1.7,"[1, 0, 0, 1, -1, -1]","[15, 23, 12, 20, 11]",LZ3
2.26,3.67,AeroX,Fast,Evening,S_6.3_1.6,"[-1, 0, -1, -1, 1, 1, 1]","[12, 14, 17, 11, 24, 14, 17, 15]",LZ3
8.27,2.49,FalconX,Fast,Afternoon,E_2.7_1.8,"[-1, 1, -1, 0, 0, 0, 0, 1, 0]","[13, 10, 17, 17, 14]",LZ1
4.14,4.23,SkyLift,Balanced,Morning,E_2.9_2.7,"[0, -1, 1, -1, 0, 0, 0, 1, 0]","[19, 20, 22, 17, 12, 23, 22, 10, 15]",LZ1
1.93,4.06,AeroX,Fast,Morning,W_2.3_0.8,"[0, 0, 1, 0, 1, -1, -1, 0]","[12, 18, 12, 15, 17, 11, 21, 16, 22]",LZ1
14.54,2.33,NanoFly,Balanced,Morning,W_0.2_4.4,"[1, 0, 1, -1, -1, -1, -1, 1, 0]","[18, 14, 19, 14, 24, 19, 13, 14, 18]",LZ4
3.72,2.08,SkyLift,Cautious,Afternoon,E_5.4_0.7,"[0, -1, 1, -1, 1, 1]","[23, 18, 15, 18, 20, 12]",LZ1
10.17,1.77,NanoFly,Fast,Evening,N_6.2_4.9,"[1, 0, -1, -1, 0, 0]","[14, 23, 11, 23, 20, 18, 16]",LZ3
4.69,1.26,FalconX,Balanced,Morning,N_2.0_5.0,"[1, -1, 0, 0, -1, -1, 1, 0, 0]","[17, 20, 15, 22, 18, 16]",LZ4
2.85,1.17,AeroX,Balanced,Morning,N_7.8_1.8,"[0, 0, -1, -1, 0]","[20, 14, 18, 23, 12, 15, 11]",LZ4
10.59,3.23,NanoFly,Balanced,Evening,S_8.2_3.2,"[-1, 1, -1, 0, 1]","[10, 18, 15, 10, 13, 15, 11, 22, 17]",LZ1
16.71,1.82,SkyLift,Fast,Morning,E_5.4_0.3,"[1, 1, -1, 0, 0, -1]","[10, 23, 20, 17, 23, 19, 21, 18]",LZ4
4.47,4.34,SkyLift,Fast,Afternoon,N_1.9_2.6,"[1, 1, -1, -1, 1, 1, -1, 1]","[14, 20, 11, 16, 13, 19, 10, 23]",LZ4
4.35,3.21,SkyLift,Fast,Afternoon,W_6.8_2.6,"[-1, -1, 1, -1, 1]","[16, 17, 13, 14, 22, 16, 23, 13, 20]",LZ2
12.74,2.43,NanoFly,Cautious,Evening,E_2.1_1.5,"[-1, 1, -1, 0, 0, 0, 0, 0]","[11, 16, 23, 22, 14, 16, 11, 16]",LZ2
18.39,4.66,SkyLift,Cautious,Morning,E_1.6_0.1,"[1, -1, 1, -1, 0]","[19, 19, 18, 19, 14, 15, 22]",LZ4
9.02,2.73,NanoFly,Fast,Evening,W_6.7_0.5,"[1, 1, 1, 1, -1, 1]","[18, 14, 22, 13, 21, 23, 13]",LZ3
6.91,2.3,FalconX,Cautious,Afternoon,S_0.9_2.6,"[0, 0, 1, 0, -1, 1, -1, 1, -1]","[21, 20, 23, 11, 23, 14, 21, 14]",LZ4
11.73,2.51,NanoFly,Cautious,Morning,E_7.7_2.1,"[-1, 1, -1, 1, 0, 1, -1, 1, -1]","[24, 14, 22, 11, 10, 19, 24, 10]",LZ1
8.41,2.41,AeroX,Fast,Afternoon,E_3.2_4.1,"[1, 1, 1, -1, -1]","[19, 10, 10, 24, 21, 18, 10, 19, 17]",LZ3
15.4,1.39,AeroX,Cautious,Afternoon,S_5.0_4.5,"[1, -1, 1, 1, 1, 0, 0, -1]","[20, 21, 11, 21, 16, 11, 17, 22]",LZ1
4.75,2.94,SkyLift,Balanced,Morning,W_8.6_3.4,"[0, -1, 1, 1, -1, 1, 0]","[19, 12, 23, 21, 17, 24, 23, 23]",LZ1
18.31,3.07,NanoFly,Fast,Evening,S_6.0_2.7,"[-1, -1, 0, -1, -1, 1, 0]","[14, 16, 19, 22, 20]",LZ4
15.3,4.89,SkyLift,Cautious,Afternoon,N_0.8_4.1,"[0, 1, -1, 1, 0, 1, -1, 1, 0]","[14, 21, 22, 13, 22]",LZ3
15.96,4.43,NanoFly,Fast,Morning,S_0.0_1.3,"[1, -1, 1, -1, -1, -1]","[22, 15, 14, 12, 21, 16, 16, 21, 24]",LZ1
11.21,0.75,NanoFly,Balanced,Morning,E_6.8_4.1,"[1, 0, 0, 1, -1, -1, 1]","[15, 10, 14, 14, 10, 22, 15, 23]",LZ3
13.8,2.5,NanoFly,Cautious,Afternoon,S_3.7_2.0,"[-1, 0, 1, 1, 0, 0, -1]","[20, 12, 20, 15, 22, 12, 22, 15, 11]",LZ2
17.63,0.67,SkyLift,Balanced,Afternoon,S_2.0_0.6,"[-1, 0, 0, -1, 1, 0]","[23, 18, 23, 17, 16, 15, 14, 15]",LZ2
12.97,2.84,FalconX,Fast,Evening,W_5.1_3.9,"[0, 1, 0, -1, -1, 1, 1, 0]","[23, 21, 18, 12, 20]",LZ2
14.41,0.67,NanoFly,Balanced,Morning,W_0.1_1.3,"[1, 1, 0, 0, -1, -1, 1, 1]","[12, 13, 24, 17, 10, 16]",LZ1
5.47,3.27,AeroX,Cautious,Evening,W_5.8_2.5,"[0, -1, 1, 0, -1]","[11, 15, 17, 10, 13, 13, 21, 18, 24]",LZ3
5.17,2.79,AeroX,Cautious,Morning,N_0.5_3.1,"[0, 1, 0, 1, 1, -1]","[19, 19, 14, 15, 12, 13]",LZ2
18.39,2.65,FalconX,Fast,Afternoon,S_4.3_3.7,"[-1, 0, 1, -1, 1, 0]","[22, 15, 21, 23, 23, 14, 14, 16]",LZ4
18.84,1.65,SkyLift,Fast,Afternoon,E_9.6_2.5,"[-1, -1, -1, 0, 1, 1, 0, 0, 1]","[11, 20, 12, 16, 21, 24, 22, 23]",LZ4
8.78,2.68,SkyLift,Cautious,Evening,E_2.6_2.3,"[-1, 1, 0, -1, 0, -1, 1, 0, 1]","[24, 18, 23, 21, 19, 13]",LZ2
8.23,3.49,FalconX,Cautious,Afternoon,S_9.3_2.9,"[0, 0, 0, 0, 0, 0]","[19, 17, 13, 15, 18, 16, 12]",LZ1
8.91,3.15,NanoFly,Cautious,Afternoon,W_6.8_4.3,"[1, 0, 0, 0, 0, -1]","[11, 22, 11, 12, 23, 11, 12, 22]",LZ1
12.36,1.14,NanoFly,Cautious,Morning,E_5.8_4.8,"[0, -1, -1, 0, 1, 1, -1, -1]","[24, 12, 15, 12, 17]",LZ1
14.9,2.74,SkyLift,Balanced,Morning,W_5.5_3.2,"[-1, 1, -1, 1, -1, 0, 1, -1]","[21, 21, 19, 23, 10, 14, 14]",LZ1
9.55,0.63,SkyLift,Cautious,Morning,S_1.2_1.2,"[1, 0, 0, 1, 1, 0]","[13, 24, 22, 16, 14]",LZ2
12.56,1.32,SkyLift,Balanced,Morning,S_3.5_4.2,"[-1, -1, 1, 0, 1, 1, -1, 0]","[17, 17, 12, 24, 21, 11]",LZ2
10.95,0.57,AeroX,Cautious,Evening,W_0.5_2.6,"[0, 0, 1, -1, 0, 0]","[22, 24, 11, 16, 17, 13, 22, 14]",LZ1
19.84,1.08,AeroX,Balanced,Evening,W_1.1_5.0,"[1, 1, 0, -1, -1]","[15, 17, 24, 19, 13, 22, 20, 22, 14]",LZ3
4.8,2.39,SkyLift,Fast,Evening,S_3.3_1.0,"[-1, 0, 0, 0, -1, 1, -1, 1]","[23, 20, 19, 12, 16, 21, 20, 17]",LZ3
19.66,4.52,FalconX,Balanced,Morning,S_8.5_0.9,"[1, 0, -1, -1, 1, 1]","[17, 14, 11, 16, 21]",LZ3
7.09,1.52,FalconX,Fast,Afternoon,S_5.4_5.0,"[0, 0, 0, 1, -1, -1, 0, -1, 1]","[15, 13, 21, 10, 11, 17, 13, 23]",LZ4
2.16,2.58,AeroX,Cautious,Morning,S_2.2_4.4,"[-1, 1, 0, 0, 1, 1]","[10, 21, 10, 16, 10, 17, 18, 11, 23]",LZ2
5.69,2.33,SkyLift,Fast,Morning,S_2.4_5.0,"[1, -1, 1, 1, -1, -1, -1]","[10, 12, 21, 21, 18]",LZ1
2.52,2.88,NanoFly,Cautious,Afternoon,N_3.7_2.5,"[-1, 0, 1, -1, -1, -1, 1]","[20, 10, 10, 19, 22]",LZ2
11.41,1.94,NanoFly,Fast,Morning,E_2.9_4.7,"[-1, 1, 0, -1, 1, 1]","[13, 18, 14, 19, 24]",LZ1
2.31,4.9,SkyLift,Cautious,Evening,N_6.2_4.5,"[0, 0, 1, 1, 0, 1]","[23, 24, 24, 11, 23, 12]",LZ1
12.21,3.26,FalconX,Balanced,Morning,W_5.8_3.5,"[0, 1, 1, 0, -1, -1]","[10, 19, 17, 18, 23, 20]",LZ3
3.07,1.95,FalconX,Cautious,Morning,N_5.8_0.2,"[-1, 1, 0, -1, 0, 1, -1]","[22, 24, 17, 23, 12, 20, 23, 18, 23]",LZ4
14.46,2.95,FalconX,Cautious,Evening,N_8.0_3.9,"[-1, 0, -1, -1, -1, 1, 0]","[18, 12, 17, 14, 24]",LZ3
8.19,1.53,AeroX,Balanced,Afternoon,S_9.1_2.7,"[-1, -1, 1, -1, -1, 0]","[22, 14, 21, 14, 15, 24]",LZ1
14.65,4.22,SkyLift,Balanced,Morning,W_5.6_0.5,"[0, -1, -1, -1, 1]","[12, 21, 24, 22, 13, 14]",LZ1
5.98,1.49,FalconX,Fast,Afternoon,N_1.0_1.8,"[0, 1, 0, 1, -1, 0, -1, 1]","[20, 11, 14, 15, 24, 17, 23]",LZ4
16.29,1.83,SkyLift,Cautious,Evening,S_8.4_0.4,"[-1, 0, 1, 1, 1, -1, -1, 0]","[23, 22, 10, 20, 24, 24, 21, 17, 20]",LZ2
19.83,0.96,FalconX,Cautious,Morning,W_8.0_1.2,"[0, -1, 1, -1, 0, -1, 0]","[19, 17, 21, 20, 12, 11, 21]",LZ2
5.88,2.68,NanoFly,Balanced,Afternoon,N_1.1_3.7,"[1, -1, -1, 0, 0]","[12, 16, 16, 19, 15, 16, 17, 11, 16]",LZ1
2.2,3.9,SkyLift,Balanced,Afternoon,W_5.5_0.5,"[0, 0, 0, 1, -1, 1, -1, 1, 0]","[11, 17, 11, 22, 18]",LZ1
6.05,1.93,NanoFly,Cautious,Afternoon,N_4.6_2.3,"[-1, 0, 1, 1, 0, 0]","[14, 22, 14, 24, 10]",LZ3
1.08,3.34,SkyLift,Fast,Morning,N_8.1_1.0,"[-1, -1, 1, -1, -1, -1]","[20, 24, 19, 13, 23, 19, 22, 11, 18]",LZ2
6.45,1.82,NanoFly,Fast,Morning,W_5.9_0.2,"[1, -1, 0, 1, 1, 1, 1, -1]","[13, 23, 18, 19, 13, 13, 17]",LZ4
19.3,1.06,FalconX,Fast,Afternoon,N_9.8_3.9,"[-1, -1, 0, 0, -1, 0, -1]","[19, 19, 21, 22, 11, 22, 11, 13]",LZ4
10.44,3.75,AeroX,Balanced,Evening,W_7.3_2.0,"[-1, 0, 0, 0, -1, 1]","[15, 19, 20, 20, 15, 21, 12, 14]",LZ4
19.27,3.39,SkyLift,Cautious,Afternoon,E_5.4_0.5,"[0, 0, 1, 1, 1, 0, 0, -1]","[12, 23, 11, 24, 24]",LZ1
6.44,4.94,SkyLift,Fast,Morning,E_0.8_1.1,"[-1, -1, -1, 1, 1]","[19, 23, 23, 10, 12, 21]",LZ1
19.27,3.99,NanoFly,Balanced,Morning,S_2.3_2.2,"[0, 1, -1, 1, -1, 0, 1, 1, 1]","[24, 23, 20, 16, 23]",LZ2
18.93,3.23,SkyLift,Cautious,Evening,S_4.7_1.9,"[0, 1, 0, 1, 1, 0]","[21, 22, 18, 18, 16, 15]",LZ1
11.37,1.65,FalconX,Balanced,Evening,N_0.1_3.8,"[1, -1, 0, 0, -1, 0, -1, -1]","[11, 23, 13, 10, 14, 19, 10]",LZ2
15.36,4.14,NanoFly,Cautious,Evening,S_3.7_1.5,"[1, 1, -1, 0, 0, 1]","[20, 13, 12, 13, 15, 24, 21, 23]",LZ4
10.82,3.74,SkyLift,Fast,Morning,N_9.2_1.1,"[-1, 1, 1, -1, 0, 0]","[16, 18, 24, 21, 19]",LZ3
5.89,3.07,SkyLift,Balanced,Morning,E_6.8_2.3,"[-1, -1, 1, 0, 0]","[15, 19, 11, 13, 11, 20, 21]",LZ2
4.05,4.23,FalconX,Balanced,Afternoon,N_6.5_0.1,"[1, 0, -1, -1, 0, -1, -1, -1, 1]","[10, 15, 20, 14, 14, 11, 24]",LZ4
12.94,1.69,NanoFly,Balanced,Afternoon,W_8.0_4.6,"[-1, 0, -1, -1, 1, -1]","[21, 22, 23, 14, 15, 19]",LZ4
